acceptability,sentence,domain
1,The boy whose loud playing of the piano I disliked was a student.,IN
1,Mary always has preferred lemons to limes.,IN
1,The doctor cured Pat of pneumonia.,IN
1,Fred had a snake behind the car Joe was sitting in.,IN
1,John felt proud that his son won the game.,IN
1,Gilgamesh is fighting the dragon.,IN
1,John left very early.,IN
1,You British and you Americans pamper yourselves.,IN
1,Harry likes movies.,IN
0,I prefer for the girl to wins.,IN
1,Sylvia will be slapping Jeff upside the head in martial arts class.,IN
1,John does not like this town.,IN
0,Ellen conferred for Helen to come.,IN
1,Calvin will have been eating.,IN
1,I lifted the books onto the table.,IN
1,I separated the yolk and the white.,IN
1,Peter said that Danny danced.,IN
1,The teacher became tired of the students.,IN
0,Bill sent London a package.,IN
0,Any woman contributed to the fund.,IN
1,What I meant was that you have done it really well.,IN
1,John came from Seoul.,IN
0,"Mary claimed that intelligent, I consider Holly not.",IN
1,I mixed the eggs and cream.,IN
1,I think that the trolls will take the shepherd tomorrow.,IN
1,To my friends Mike talked about politics yesterday.,IN
1,"John talked to his supervisor about his thesis, and Erich to the dean about department politics.",IN
1,The kettle bubbled water.,IN
0,the book with a red cover from Blackwell of poems by Robert Burns takes a very long time to read.,IN
1,I inquired if we could leave early.,IN
1,"Raffi has made pasta, and David has too.",IN
1,Pat persuaded Leslie to be aggressive.,IN
1,Mary will play the violin soon.,IN
0,The bear sniff,IN
1,Tom tried to ask a question.,IN
1,We peered at the baby.,IN
1,What's actually happening in London at the moment is immensely exciting.,IN
1,Bill is always complaining about the guys who work near him.,IN
1,Some student from Australia speaks Chinese.,IN
0,Fred gave the ball over Molly.,IN
0,I want to should eat plums.,IN
1,You might not believe me but you will Bob.,IN
1,Close the door!,IN
1,Jill dressed hurriedly.,IN
0,I lifted him up the books.,IN
1,We donated a chopper to the new hospital,IN
1,The party lasted till midnight.,IN
1,We all thought him to be unhappy,IN
1,Vera is knitting in the lounge.,IN
1,In preparation for the return fixture this team has trained more efficiently than they had in recent months.,IN
1,Sandy is either a lunatic or under the influence of drugs.,IN
0,"My uncle didn't buy anything for Christmas, but my aunt did it for him and it was bright red.",IN
1,The convict escaped.,IN
1,With which club did you hit the winning putt?,IN
1,He has danced.,IN
1,The paper cuts easily.,IN
1,John seems certain about the bananas.,IN
0,"Always, any lion is majestic.",IN
0,Who do you think that saw Bill?,IN
1,Humans love to eat the old pigs.,IN
0,Bill's reading Shakespeare and Maureen's singing Schubert satisfies me,IN
1,What the spy became was too friendly with his new contacts.,IN
1,Bill's mother saw him.,IN
1,More caviar than mush is eaten by Jack.,IN
1,None of these men wants to be president.,IN
0,How hard to read the book was it?,IN
1,He repeated his claim that the people backed his action.,IN
0,I believe that the world is round strongly.,IN
1,The kid picked up the apple that fell down on the ground.,IN
0,The door hit.,IN
1,Reports which the government prescribes the height of the lettering on the covers of are invariably boring.,IN
1,How quickly did you eat the cake?,IN
1,Tom will force you to marry no student.,IN
1,Kim regrets never having seen the movie.,IN
0,It has rain every day for the last week.,IN
1,I would prefer for John to be the candidate.,IN
1,For Maurice to quarrel with Joel frightened Maggie.,IN
1,How quickly did the Greeks take Troy?,IN
1,The medal was given to the soldier by Phillip.,IN
0,George both built the houses.,IN
1,Lee asked me how fond of chocolates the monkeys are.,IN
1,Heather snorted.,IN
1,Sam got free by cutting his finger.,IN
1,Amanda drove the package.,IN
1,I lifted the books to him.,IN
1,Don't you even touch that!,IN
1,Many of the people were dying of thirst.,IN
1,John seems to have left.,IN
0,She wanted to can leave,IN
1,"You should leave, shouldn't you?",IN
0,Brown equipped a camera next to Jones.,IN
1,We need to be in frequent contact with the clients.,IN
1,The boys should all could go,IN
1,Mary taught linguistics to John.,IN
0,Susan found any book she had been looking for at Borders.,IN
1,We will invite volunteers on whom to work.,IN
0,Who did you ask whether Mary knows why John likes?,IN
1,All the men lifted the table together.,IN
1,Gilgamesh arrived,IN
0,John seems that is nice.,IN
1,Fiona must not eat the sauteed candy canes.,IN
1,This rock is too heavy for me to begin to decide about helping Bob to try to pick it up.,IN
0,Henri arrived Bill.,IN
0,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow until it had stopped raining?,IN
1,Bob gave Steve the syntax assignment.,IN
0,Sam didn't pick those packages up until it had stopped raining which are to be mailed tomorrow.,IN
0,Is likely Jean to leave.,IN
0,As much of a man is here.,IN
0,That he is clever is eager to be obvious.,IN
1,"Fluffy is sick, which it is certain that no one here realizes.",IN
1,"The handsome, tall man kicked the ball.",IN
1,Paula spanked the naughty child on the back.,IN
0,Will can he do it?,IN
1,Martha said John sang the aria from La Bohème.,IN
1,Chris was handed a note by Pat.,IN
1,He bought a bench on which to sit.,IN
1,In the aquarium swam a striped fish.,IN
1,The oak developed out of a maple.,IN
0,He's the bit of a gossip.,IN
1,Donna fixed a sandwich for me.,IN
1,A burlap sack of potatoes with mealy skins fell on the professor of linguistics with the terrible taste in T-shirts from the twelfth story.,IN
1,What I ate is an apple.,IN
0,Who did you arrange for to come?,IN
1,He threw the letter into the wastebasket.,IN
1,She writes clearly enough.,IN
1,"I'm as much of a man as you are, my dear.",IN
1,They hit the ball.,IN
1,I don't know whether I should agree.,IN
1,Bill left when I believe the bomb had just exploded.,IN
1,He gave me more of his marbles than I wanted.,IN
1,John fears dogs.,IN
0,"It is important the more you to eat, the more careful for you to be.",IN
1,Who did you say my talking to would bother?,IN
0,"Often, any lion is majestic.",IN
1,He has a rail pass that's right for you.,IN
1,Under the bed is the best place to hide,IN
0,Stephen is believed to be easy to annoy Ben.,IN
1,Which packages is it possible that Sam didn't pick up which are to be mailed tomorrow?,IN
0,The teacher meant.,IN
1,"If he sees a hot dog, he'll bring me one.",IN
1,How carelessly have you picked up TNT?,IN
0,The students looked the high stairs up.,IN
1,"That the fuzz wanted him worried John, but that the fuzz wanted John didn't worry Mary.",IN
0,Gilgamesh seek may Ishtar,IN
1,The peanut butter has got moldy.,IN
1,The tuna will have been being eaten.,IN
0,Which girl did he give my binoculars?,IN
1,The book is astonishingly boring.,IN
0,They heard John's criticism of themselves.,IN
1,Which bed did Tom sleep on?,IN
1,John received the parcel.,IN
1,One of major factors affecting the value of diamonds was their weight.,IN
1,"Joe might wish he had, but this isn't a country he has visited.",IN
1,Fred must have been singing songs and probably was drinking beer.,IN
1,He baked Tom the bread last night.,IN
0,What what I ate cost almost broke me.,IN
1,They look generally on John as selfish.,IN
1,The socks are ready for you to announce that you will put them on.,IN
1,The medium contains ions.,IN
1,How do you think John bought what?,IN
0,I owe that the jury acquitted me to you.,IN
0,John seems know about the bananas.,IN
1,"Any senator seems to become more corrupt, as he talks to more lobbyists.",IN
1,"The more articles he reads, the fewer people he thinks under the current circumstances will go into linguistics.",IN
0,Into Jeeves sauntered the room.,IN
1,This wood carves beautiful toys.,IN
1,Mary should buy some flowers on Sunday.,IN
0,We rummaged the desk for papers.,IN
1,Isn't Bill sick?,IN
1,They have left.,IN
1,Bill made a gift to me of $40.,IN
0,Mickey slips all the time up.,IN
0,Teresa bottle fed soy milk.,IN
1,I explained that we should fix the sink.,IN
0,This dough shapes a good loaf.,IN
1,Cohen proved the independence of the continuum hypothesis.,IN
0,Paul exhaled at Mary.,IN
1,Into the room sauntered Jeeves.,IN
1,"I borrowed large sums of money from the bank, and my sister stole large sums of money from the bank.",IN
1,They made him into a monster.,IN
1,The fans were deliberately provoked by a rival group.,IN
1,John doesn't eat enough.,IN
1,A review seems to have come out yesterday of this article.,IN
0,The toast buttered with unsalted butter.,IN
0,I have half a dozen of these marbles too many.,IN
1,John is taller than six feet.,IN
1,Has the potion not worked?,IN
1,Who was it who interviewed you?,IN
1,"By law, every dog and cat in the area has to be neutered.",IN
0,There were killed three men.,IN
1,So intelligent a dog did you buy that everyone gasped.,IN
0,He's the happiest that I've ever seen him drunk and.,IN
1,"Almost every cat likes mice, for example Felix doesn't.",IN
1,He has often seen Mary.,IN
1,Pat is a Republican and proud of it.,IN
0,Willa arrived breathless.,IN
1,I didn't read a single book the whole time I was in the library.,IN
0,John convinced the rice to be cooked by Bill.,IN
0,Himself laughs.,IN
1,John rolled the ball perfectly down the hill.,IN
0,John did not rain.,IN
0,Each other's houses proved to the women that they had bad taste.,IN
1,We proved Smith conclusively to the authorities to be the thief.,IN
1,Fifteen dollars in a week is much.,IN
1,I read a statement which was about that man.,IN
0,The judge saddled a prize to the winner.,IN
1,Patrick is likely to leave.,IN
1,I washed myself.,IN
1,The boy ran.,IN
1,Mary ran.,IN
0,The men were arrested all.,IN
0,The writer is that gets you so involved.,IN
1,The dragons simply all died out.,IN
1,Jack may be and Tony certainly is a werewolf.,IN
1,This violin is tough to play sonatas on.,IN
1,Frank threw himself into the sofa.,IN
0,Brown equipped Jones a camera.,IN
1,I believe John with all my heart to be a fine person.,IN
1,The socks are ready for you to go about beginning to put them on.,IN
1,Nathan caused Benjamin to see himself in the mirror.,IN
0,John is prouder of having gone than John expected me to believe that he wasn't.,IN
1,That John passed surprised her.,IN
1,John bit the apple.,IN
0,How do you wonder whether Mary solved the problem?,IN
1,I wonder on which shelf John will put the book?,IN
0,He's an as reliable man.,IN
0,Cynthia munched at peaches.,IN
0,The with milk coffee is hot.,IN
0,He has been must being interrogated by the police at that very moment.,IN
1,"Kim went to the store, and then Lou.",IN
1,Is John clever?,IN
0,Who did you wonder saw Kim?,IN
1,The hardest that it ever snowed was last January 12th.,IN
0,"Mary claimed that would eat cabbage, Holly.",IN
1,John would like that because he's such a nice guy.,IN
1,The table is longer than the door is wide.,IN
0,What table will he put the chair between and some sofa?,IN
0,The cook boned the fish of its backbone.,IN
1,I am not certain about whether he will go or not.,IN
0,Who did he believe the claim that he had never met?,IN
1,It happens to be true of every student in Mary's class that he is working on polarity items.,IN
0,I know a man who Tom drives as does.,IN
0,It is order one first that you should do first.,IN
1,Alison poked Daisy in the ribs.,IN
1,There are seven holes in the door and window.,IN
0,Paul breathed at Mary.,IN
1,Monica covered the baby with a blanket.,IN
1,The truck rumbled.,IN
0,The assignment completed.,IN
1,Did John wonder who would win the game?,IN
0,"I like beer, I.",IN
1,The crew have both agreed to change sponsor.,IN
1,The tuna must have been eaten.,IN
1,Angus is not leaving.,IN
1,I'm sorry he bought a car.,IN
1,The road zigzagged down the hill.,IN
1,the enemy's destruction of the city was horrific.,IN
1,"Sarah promised her old car to Catherine, but then gave it to her son instead.",IN
1,There stood on the comer a statue of Jefferson.,IN
0,Who did you wonder if came?,IN
1,Every woman standing under that tree is Mary's friend.,IN
0,Mary judged there.,IN
1,Every child should have a daily glass of milk.,IN
1,The cat devoured the rat.,IN
1,Who will John ask for information about summer courses?,IN
1,"Kim can dance, and Sandy can, too.",IN
1,Pilots who can fly barrel rolls say that for me to try to do it in a glider would be hazardous.,IN
0,Gillian has made pasta and David is too.,IN
1,They have no friend.,IN
1,It is tough to teach syntax.,IN
1,I would prefer it for there to be no talking.,IN
1,Megan was sat on by her brother.,IN
1,Merlin is a dangerous sorcerer.,IN
1,The horse jumped into the stream.,IN
1,I do not love peanut butter.,IN
1,Over the fort fluttered a large flag.,IN
1,They lent me a bicycle.,IN
1,Mary always prefers lemons to limes.,IN
1,Mary taught John linguistics.,IN
1,Targets can be observed at any angle.,IN
0,"We had hoped to get three new equipments every month, but we only had enough money to get an equipment every two weeks.",IN
0,There dances a man with an umbrella.,IN
1,Susan doesn't eat her vegetables enough.,IN
1,Why she told him is unclear.,IN
0,Bill likes herself.,IN
1,There lived a man with his grandson.,IN
1,He made a statement which everyone thought was really interesting and important.,IN
1,Rosie loves magazine ads.,IN
0,That you have done it really well is what I meant.,IN
1,I forgot to return the book that I borrowed from the teacher.,IN
1,The captain ordered the troops to proceed.,IN
1,"My father, I hardly ever see him and my mother when they're not glaring at each other.",IN
1,Who did John think that Bill claimed that Mary suspected that everybody liked?,IN
1,I was hunting game.,IN
1,What I said was that we would go.,IN
1,Webster touched a sword after Henry had done it.,IN
0,Linda taped the label and the cover.,IN
0,The ball tossed.,IN
1,Mary appreciates only John and herself.,IN
1,John seems to like pictures of himself.,IN
1,Bill's reading Shakespeare satisfied me,IN
0,The cup knocked the stone apart.,IN
0,Your books were gone most thoroughly over.,IN
1,Susan forgave Louis.,IN
1,Evan's every idea was completely insane.,IN
1,Faustina sprayed the lilies.,IN
1,I am fond of him.,IN
1,Tabs were kept on the suspect.,IN
1,The water melted to ice.,IN
